expr,context,expected
1,{},1
'hi',{},"""hi"""
null,{},null
true,{},true
github.sha,"{""github"":{""sha"":""abc123"",""event_name"":""push"",""event"":{""pull_request"":{""number"":5,""labels"":[{""name"":""bug""},{""name"":""ui""}]}},""head_commit"":{""message"":""fix: run ci""}},""matrix"":{""node"":18,""os"":""ubuntu-latest""},""env"":{""FOO"":""bar""},""needs"":{""build"":{""result"":""success""},""lint"":{""result"":""success""}},""steps"":{""test"":{""outputs"":{""count"":""3""}}},""job"":{""status"":""success""},""inputs"":{""name"":""Mona""},""vars"":{""DEPLOY"":""true""}}","""abc123"""
github.event_name,"{""github"":{""sha"":""abc123"",""event_name"":""push"",""event"":{""pull_request"":{""number"":5,""labels"":[{""name"":""bug""},{""name"":""ui""}]}},""head_commit"":{""message"":""fix: run ci""}},""matrix"":{""node"":18,""os"":""ubuntu-latest""},""env"":{""FOO"":""bar""},""needs"":{""build"":{""result"":""success""},""lint"":{""result"":""success""}},""steps"":{""test"":{""outputs"":{""count"":""3""}}},""job"":{""status"":""success""},""inputs"":{""name"":""Mona""},""vars"":{""DEPLOY"":""true""}}","""push"""
github.event.pull_request.number,"{""github"":{""sha"":""abc123"",""event_name"":""push"",""event"":{""pull_request"":{""number"":5,""labels"":[{""name"":""bug""},{""name"":""ui""}]}},""head_commit"":{""message"":""fix: run ci""}},""matrix"":{""node"":18,""os"":""ubuntu-latest""},""env"":{""FOO"":""bar""},""needs"":{""build"":{""result"":""success""},""lint"":{""result"":""success""}},""steps"":{""test"":{""outputs"":{""count"":""3""}}},""job"":{""status"":""success""},""inputs"":{""name"":""Mona""},""vars"":{""DEPLOY"":""true""}}",5
github.event.pull_request.labels[0].name,"{""github"":{""sha"":""abc123"",""event_name"":""push"",""event"":{""pull_request"":{""number"":5,""labels"":[{""name"":""bug""},{""name"":""ui""}]}},""head_commit"":{""message"":""fix: run ci""}},""matrix"":{""node"":18,""os"":""ubuntu-latest""},""env"":{""FOO"":""bar""},""needs"":{""build"":{""result"":""success""},""lint"":{""result"":""success""}},""steps"":{""test"":{""outputs"":{""count"":""3""}}},""job"":{""status"":""success""},""inputs"":{""name"":""Mona""},""vars"":{""DEPLOY"":""true""}}","""bug"""
github['event_name'],"{""github"":{""sha"":""abc123"",""event_name"":""push"",""event"":{""pull_request"":{""number"":5,""labels"":[{""name"":""bug""},{""name"":""ui""}]}},""head_commit"":{""message"":""fix: run ci""}},""matrix"":{""node"":18,""os"":""ubuntu-latest""},""env"":{""FOO"":""bar""},""needs"":{""build"":{""result"":""success""},""lint"":{""result"":""success""}},""steps"":{""test"":{""outputs"":{""count"":""3""}}},""job"":{""status"":""success""},""inputs"":{""name"":""Mona""},""vars"":{""DEPLOY"":""true""}}","""push"""
matrix.node,"{""github"":{""sha"":""abc123"",""event_name"":""push"",""event"":{""pull_request"":{""number"":5,""labels"":[{""name"":""bug""},{""name"":""ui""}]}},""head_commit"":{""message"":""fix: run ci""}},""matrix"":{""node"":18,""os"":""ubuntu-latest""},""env"":{""FOO"":""bar""},""needs"":{""build"":{""result"":""success""},""lint"":{""result"":""success""}},""steps"":{""test"":{""outputs"":{""count"":""3""}}},""job"":{""status"":""success""},""inputs"":{""name"":""Mona""},""vars"":{""DEPLOY"":""true""}}",18
matrix.os,"{""github"":{""sha"":""abc123"",""event_name"":""push"",""event"":{""pull_request"":{""number"":5,""labels"":[{""name"":""bug""},{""name"":""ui""}]}},""head_commit"":{""message"":""fix: run ci""}},""matrix"":{""node"":18,""os"":""ubuntu-latest""},""env"":{""FOO"":""bar""},""needs"":{""build"":{""result"":""success""},""lint"":{""result"":""success""}},""steps"":{""test"":{""outputs"":{""count"":""3""}}},""job"":{""status"":""success""},""inputs"":{""name"":""Mona""},""vars"":{""DEPLOY"":""true""}}","""ubuntu-latest"""
env.FOO,"{""github"":{""sha"":""abc123"",""event_name"":""push"",""event"":{""pull_request"":{""number"":5,""labels"":[{""name"":""bug""},{""name"":""ui""}]}},""head_commit"":{""message"":""fix: run ci""}},""matrix"":{""node"":18,""os"":""ubuntu-latest""},""env"":{""FOO"":""bar""},""needs"":{""build"":{""result"":""success""},""lint"":{""result"":""success""}},""steps"":{""test"":{""outputs"":{""count"":""3""}}},""job"":{""status"":""success""},""inputs"":{""name"":""Mona""},""vars"":{""DEPLOY"":""true""}}","""bar"""
